0, 0.00015935887426642462, 15
1, 0.00016396530367646773, 15
2, 0.00019580152202310444, 15
3, 0.0001781334350074472, 15
4, 0.00017873241399764432, 15
5, 0.0001792152539290589, 15
6, 0.00013817920719904017, 15
7, 0.00018089504883915086, 15
0, 0.00039337554475824725, 14
1, 0.00040598578633382123, 14
2, 0.0010743758123971298, 14
3, 0.0006162370554833853, 14
4, 0.000658492790173135, 14
5, 0.0006397275335322171, 14
6, 0.00038870220199401233, 14
7, 0.0004237015964292774, 14
0, 0.00039475039112375467, 12
1, 0.00040917743853850953, 12
2, 0.0010749846691748938, 12
3, 0.0006173544058126946, 12
4, 0.0006594857759183223, 12
5, 0.0006408856913833101, 12
6, 0.00039051795536420425, 12
7, 0.0004250554779434436, 12
0, 0.000561188027899264, 10
1, 0.0003920719960442631, 10
2, 0.00157339348207997, 10
3, 0.0009053368037077695, 10
4, 0.000957829298473401, 10
5, 0.0009236350371932177, 10
6, 0.0004499611342962979, 10
7, 0.0005855872736232052, 10
10.0, 0.0007936253816646736, 0.0003856423923258391
12.0, 0.0005765264756573916, 0.0002329140622072728
14.0, 0.0005750747901376532, 0.00023341828647906632
15.0, 0.00017178513236729227, 1.7519253664250483e-05
