0, 0.530624619426455, 14
1, 0.550253102899914, 14
2, 0.5221424279180755, 14
3, 0.5375389799954918, 14
4, 0.522453438611994, 14
5, 0.5149266337303617, 14
6, 0.5430664728493517, 14
7, 0.5429829305322995, 14
0, 0.5310969164983986, 12
1, 0.5503720560729726, 12
2, 0.5218767027482284, 12
3, 0.5379139847556599, 12
4, 0.523060285830101, 12
5, 0.5156257003289665, 12
6, 0.543739779137977, 12
7, 0.5430701901332394, 12
0, 0.5307930804618921, 10
1, 0.5502805026184874, 10
2, 0.5221675911929624, 10
3, 0.5377015269395349, 10
4, 0.5227083620443306, 10
5, 0.5151898107398126, 10
6, 0.543308585323035, 10
7, 0.5430107101685218, 10
0, 0.5306885976393646, 8
1, 0.5486923507499634, 8
2, 0.5208481767676216, 8
3, 0.5367363320038558, 8
4, 0.5220262308658294, 8
5, 0.5146352602863632, 8
6, 0.5426558603341115, 8
7, 0.5395484314666911, 8
8.0, 0.5319789050142251, 0.01194441426604537
10.0, 0.5331450211860721, 0.012377198819376465
12.0, 0.5333444519381929, 0.012362106049971447
14.0, 0.5329985757454929, 0.012425035155436224
