0, 0.00011553979774061122, 13
1, 0.0001465741501524563, 13
2, 0.00047805393144058074, 13
3, 0.00024605560292642576, 13
4, 0.00014098318439818595, 13
5, 0.00012157206088008578, 13
6, 0.00011601123138240351, 13
7, 0.0002444924751518375, 13
0, 0.00017110392655169998, 12
1, 0.00013295505147306938, 12
2, 0.0006103238699965206, 12
3, 0.00032525769219959925, 12
4, 0.00018992940369353469, 12
5, 0.00017307185460886567, 12
6, 0.00014549521796017821, 12
7, 0.0003264347266144645, 12
0, 0.00022582570175484637, 11
1, 0.00012474845330831682, 11
2, 0.0006941324795103291, 11
3, 0.0003866798979704871, 11
4, 0.00024134745194182098, 11
5, 0.00022435629885575998, 11
6, 0.0001686423549901824, 11
7, 0.00038928025137488997, 11
0, 0.00025386917978903375, 9
1, 0.00020198822422058798, 9
2, 0.0006841934311538745, 9
3, 0.0004115974606457724, 9
4, 0.000273442266589734, 9
5, 0.00025427154208990414, 9
6, 0.0001555957492101675, 9
7, 0.0004103988067411224, 9
9.0, 0.0003306695825550246, 0.00016907515210660816
11.0, 0.0003068766112133291, 0.00018247439354820362
12.0, 0.00025932146788724156, 0.00016080864262171978
13.0, 0.00020116030425907334, 0.00012425768378525356
