0, 94.63120339054936, 20
1, 107.44232694255462, 20
2, 27.487039488154863, 20
3, 102.08328923828635, 20
4, 85.63279962152063, 20
5, 97.42375294924327, 20
6, 88.3444004427204, 20
7, 76.92384382598709, 20
0, 94.93634098908696, 19
1, 106.24042972118814, 19
2, 27.9581739681844, 19
3, 101.57019284010843, 19
4, 85.51336246498731, 19
5, 96.99920920936208, 19
6, 88.93473469886911, 19
7, 76.1904708314887, 19
0, 94.78942384477531, 17
1, 106.29424765728776, 17
2, 27.99403700457094, 17
3, 101.62422146073754, 17
4, 85.5251202861487, 17
5, 96.98618627980161, 17
6, 88.74821029882791, 17
7, 76.2623339926542, 17
0, 97.33725104635873, 16
1, 98.19707637720053, 16
2, 81.06543656290314, 16
3, 92.60485972068784, 16
4, 87.63631149671195, 16
5, 89.57815159839106, 16
6, 99.82718065006253, 16
7, 78.15328686053911, 16
16.0, 90.54994428910686, 7.999130251025566
17.0, 84.7779726031005, 24.811484351127852
19.0, 84.7928643404094, 24.828610217519167
20.0, 84.99608198737707, 25.148577858539635
