0, 83.1327388000757, 20
1, 55.10468855557137, 20
2, 58.78207184876671, 20
3, 78.03069477315954, 20
4, 89.93039822044877, 20
5, 72.90850679876054, 20
6, 56.877500847653714, 20
7, 68.61872665683781, 20
0, 85.2046593058671, 19
1, 63.61524264604508, 19
2, 62.96768058871278, 19
3, 83.26687335406054, 19
4, 93.28610406531936, 19
5, 77.99812296676899, 19
6, 61.78921334178596, 19
7, 71.79549581563288, 19
0, 83.38621183527613, 18
1, 57.99799358399002, 18
2, 57.79069588408436, 18
3, 78.42199330903313, 18
4, 89.86778206881156, 18
5, 73.50835758852087, 18
6, 57.38469818503282, 18
7, 70.54796715685877, 18
0, 83.5477684489018, 17
1, 57.96464140546366, 17
2, 57.701181841209305, 17
3, 78.54379705170304, 17
4, 89.9956694501676, 17
5, 73.44142941037188, 17
6, 57.61374247688897, 17
7, 70.55092638817469, 17
17.0, 71.16989455911012, 12.576015635402943
18.0, 71.11321245145096, 12.53455459972867
19.0, 74.9904240105241, 11.802112509667799
20.0, 70.42316581265926, 12.889800134765245
